# Coverage Baseline — Phase 8 SIGN-OFF
# Captured: 2026-04-28
# Tool: c8 10.1.3
# Command: npm test  (= c8 --100 --check-coverage --reporter text node --test 'tests/**/*.test.js')
# Result: 100% lines / 100% branches / 100% functions / 100% statements
# Gap closure: commit c90ce9a (Plan 08-02b — closes all residuals routed from Plan 08-07 Wave 3 escalation)
# Test summary: 878 tests / 855 pass / 0 fail / 23 skipped (e2e + visual-regression Tier 2)
# Wall-clock: ~129s

-----------------------------------|---------|----------|---------|---------|-------------------
File                               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s
-----------------------------------|---------|----------|---------|---------|-------------------
All files                          |     100 |      100 |     100 |     100 |
 skills/annotate/scripts           |     100 |      100 |     100 |     100 |
  adapter.js                       |     100 |      100 |     100 |     100 |
  annotate.js                      |     100 |      100 |     100 |     100 |
  cli.js                           |     100 |      100 |     100 |     100 |
  index.js                         |     100 |      100 |     100 |     100 |
  samples.js                       |     100 |      100 |     100 |     100 |
 skills/content-review/scripts     |     100 |      100 |     100 |     100 |
  cli.js                           |     100 |      100 |     100 |     100 |
  index.js                         |     100 |      100 |     100 |     100 |
  render-content-fixed.js          |     100 |      100 |     100 |     100 |
 skills/content-review/scripts/lib |     100 |      100 |     100 |     100 |
  extract-content.js               |     100 |      100 |     100 |     100 |
  jargon.js                        |     100 |      100 |     100 |     100 |
  length-check.js                  |     100 |      100 |     100 |     100 |
  redundancy.js                    |     100 |      100 |     100 |     100 |
  title-adapter.js                 |     100 |      100 |     100 |     100 |
 skills/create/scripts             |     100 |      100 |     100 |     100 |
  cli.js                           |     100 |      100 |     100 |     100 |
  index.js                         |     100 |      100 |     100 |     100 |
 skills/create/scripts/lib         |     100 |      100 |     100 |     100 |
  deck-brief.js                    |     100 |      100 |     100 |     100 |
  design-validator.js              |     100 |      100 |     100 |     100 |
  enum-lint.js                     |     100 |      100 |     100 |     100 |
  loop-primitives.js               |     100 |      100 |     100 |     100 |
  oscillation.js                   |     100 |      100 |     100 |     100 |
  render-rationale.js              |     100 |      100 |     100 |     100 |
  title-check.js                   |     100 |      100 |     100 |     100 |
 skills/review/scripts             |     100 |      100 |     100 |     100 |
  ai-tells.js                      |     100 |      100 |     100 |     100 |
  cli.js                           |     100 |      100 |     100 |     100 |
  index.js                         |     100 |      100 |     100 |     100 |
  render-fixed.js                  |     100 |      100 |     100 |     100 |
 skills/review/scripts/lib         |     100 |      100 |     100 |     100 |
  read-deck-xml.js                 |     100 |      100 |     100 |     100 |
  schema-validator.js              |     100 |      100 |     100 |     100 |
 tools                             |     100 |      100 |     100 |     100 |
  assert-pptxgenjs-pin.js          |     100 |      100 |     100 |     100 |
  audit-allowed-tools.js           |     100 |      100 |     100 |     100 |
  build-ai-tells-fixtures.js       |     100 |      100 |     100 |     100 |
  build-cross-domain-fixture.js    |     100 |      100 |     100 |     100 |
  build-tiny-deck-fixture.js       |     100 |      100 |     100 |     100 |
  license-audit.js                 |     100 |      100 |     100 |     100 |
  lint-pptxgenjs-enums.js          |     100 |      100 |     100 |     100 |
  normalize-pptx-sha.js            |     100 |      100 |     100 |     100 |
  validate-manifest.js             |     100 |      100 |     100 |     100 |
-----------------------------------|---------|----------|---------|---------|-------------------
